λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
192,16384,16384,add_plain,0.00000000000000000000000000000000000000000000000000000000000000000015276327089665844,0.0000000000000000000000000000000000000000000000000000000000000000000043950229692051637,,0.0000000000000000000000000000000000000000000000000000000000000000000009132604543902732,0.0000000000000000000000000000000000000000000000000000000000000000000030354690996672373,0.0000000000000000000000000000000000000000000000000000000000000000000022095857235289676,0.000000000000000000000000000000000000000000000000000000000000000000004382948730278772,true
128,16384,16384,add,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000060986404899166636,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006098640489916663,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007386382894228589,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011152149088478884,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004210981748805175,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030666459281682913,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007328763997825916,true
256,16384,128,add,0.00000000000000000000000000000000000000000000000000015225710749698105,0.00000000000000000000000000000000000000000000000000011419283062273578,0.000000000000000000000000000000000000000000000000000038064276874245268,0.000000000000000000000000000000000000000000000000000006441657364902606,0.00000000000000000000000000000000000000000000000000008493021630540814,0.00000000000000000000000000000000000000000000000000006949449406469352,0.00000000000000000000000000000000000000000000000000011876054384764527,true
256,16384,128,add,0.000000000000000000000000000000000000000000000000000076128553748490535,0.00000000000000000000000000000000000000000000000000007612855374849053,0.000000000000000000000000000000000000000000000000000000000000000000009273015376718553,0.000000000000000000000000000000000000000000000000000012682774667022175,0.00000000000000000000000000000000000000000000000000005112917106760279,0.000000000000000000000000000000000000000000000000000037683634105502827,0.00000000000000000000000000000000000000000000000000009037546880713664,true
192,16384,2,mul,0.00000000000000000000000000000000000000000000000000000000000000000005131250985618008,0.00000000000000000000000000000000000000000000000000000000000000000000000052471057834400254,0.00000000000000000000000000000000000000000000000000000000000000000000000052471057834400254,0.000000000000000000000000000000000000000000000000000000000000000000001401757089105997,0.000000000000000000000000000000000000000000000000000000000000000000005318254733839223,0.0000000000000000000000000000000000000000000000000000000000000000000035358016591597333,0.000000000000000000000000000000000000000000000000000000000000000000010844610269590602,true
256,16384,128,add,0.0000000000000000000000000000000000000000000000000001141928306227358,0.00000000000000000000000000000000000000000000000000007612855374849053,0.000000000000000000000000000000000000000000000000000038064276874245268,0.00000000000000000000000000000000000000000000000000001274229784284791,0.00000000000000000000000000000000000000000000000000005245855544426997,0.0000000000000000000000000000000000000000000000000000380098993358535,0.00000000000000000000000000000000000000000000000000010929885216747572,true
192,16384,16384,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000154960782381261,0.000000000000000000000000000000000000000000000000000000000000000000006592534453807746,,0.00000000000000000000000000000000000000000000000000000000000000000000031646995381602864,0.0000000000000000000000000000000000000000000000000000000000000000000045369568552087593,0.000000000000000000000000000000000000000000000000000000000000000000003839607978591321,0.000000000000000000000000000000000000000000000000000000000000000000006338975436353596,true
192,16384,1024,mul_plain,0.0000000000000000000000000000000000000000000000000000000000000047810926053382556,0.000000000000000000000000000000000000000000000000000000000000000000000285253894635914,,0.00000000000000000000000000000000000000000000000000000000000000000000005868324947522476,0.00000000000000000000000000000000000000000000000000000000000000000000022617736027285566,0.00000000000000000000000000000000000000000000000000000000000000000000014375890721730476,0.0000000000000000000000000000000000000000000000000000000000000000000002852538946359118,true
128,16384,128,mul,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002828758138695185,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007146844324121089,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023822814413736967,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000028857971483990877,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036910810456697663,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018786900944296865,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000549408008973363,true
192,16384,131072,add_plain,0.0000000000000000000000000000000000000000000000000000000000000000012391066955816218,0.00000000000000000000000000000000000000000000000000000000000000000005216071216199544,,0.000000000000000000000000000000000000000000000000000000000000000000002506031091276697,0.00000000000000000000000000000000000000000000000000000000000000000003636198588063608,0.000000000000000000000000000000000000000000000000000000000000000000029557736891797336,0.00000000000000000000000000000000000000000000000000000000000000000005187093042776199,true
256,16384,16384,add,0.000000000000000000000000000000000000000000000000009800137479120011,0.0000000000000000000000000000000000000000000000000049000687395600055,0.0000000000000000000000000000000000000000000000000049000687395600055,0.000000000000000000000000000000000000000000000000001115947783432997,0.000000000000000000000000000000000000000000000000004499816647946209,0.000000000000000000000000000000000000000000000000003111265236624025,0.000000000000000000000000000000000000000000000000008519437694916795,true
192,16384,128,add_plain,0.0000000000000000000000000000000000000000000000000000000000000000000011942176938130434,0.000000000000000000000000000000000000000000000000000000000000000000000035090756879814738,,0.000000000000000000000000000000000000000000000000000000000000000000000007457812426523395,0.000000000000000000000000000000000000000000000000000000000000000000000026857149412427174,0.00000000000000000000000000000000000000000000000000000000000000000000001768687342732588,0.00000000000000000000000000000000000000000000000000000000000000000000003509075687981455,true
192,16384,2,mul,0.0000000000000000000000000000000000000000000000000000000000000000000756302590128098,0.0000000000000000000000000000000000000000000000000000000000000000000000007870658675160038,0.0000000000000000000000000000000000000000000000000000000000000000000000007870658675160038,0.000000000000000000000000000000000000000000000000000000000000000000000611003132176179,0.000000000000000000000000000000000000000000000000000000000000000000008521154414424001,0.000000000000000000000000000000000000000000000000000000000000000000006369166929294041,0.000000000000000000000000000000000000000000000000000000000000000000012422109143151333,true
128,16384,128,mul_plain,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009913949980408527,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004764562882747393,,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000831753036245409,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029926598465853053,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023958171313814776,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000475102719273954,true
256,16384,128,add,0.000000000000000000000000000000000000000000000000000076128553748490535,0.000000000000000000000000000000000000000000000000000038064276874245268,0.000000000000000000000000000000000000000000000000000038064276874245268,0.000000000000000000000000000000000000000000000000000008039738852826818,0.00000000000000000000000000000000000000000000000000003372024590840149,0.00000000000000000000000000000000000000000000000000002414362704594986,0.000000000000000000000000000000000000000000000000000071452085446797565,true
192,16384,128,mul,0.00000000000000000000000000000000000000000000000000000000000000026036567333437874,0.00000000000000000000000000000000000000000000000000000000000000000000005263613531972211,0.000000000000000000000000000000000000000000000000000000000000000000000035090756879814738,0.000000000000000000000000000000000000000000000000000000000000000004237447712424623,0.000000000000000000000000000000000000000000000000000000000000000031373273947336753,0.000000000000000000000000000000000000000000000000000000000000000022625813197894773,0.000000000000000000000000000000000000000000000000000000000000000046153178333788215,true
256,16384,1024,mul,0.00000000000000000000000000000000000000000002923509777439086,0.0000000000000000000000000000000000000000000000000009239831323531095,0.0000000000000000000000000000000000000000000000000003079943774510365,0.00000000000000000000000000000000000000000000031180727922481194,0.0000000000000000000000000000000000000000000038641382195990163,0.000000000000000000000000000000000000000000002006233645393087,0.000000000000000000000000000000000000000000005941778135839635,true
192,16384,131072,mul_plain,0.00000000000000000000000000000000000000000000000000000000011201342183481187,0.00000000000000000000000000000000000000000000000000000000000000000005216071216199544,,0.000000000000000000000000000000000000000000000000000000000000000000002512793404273891,0.000000000000000000000000000000000000000000000000000000000000000000036103442617353123,0.000000000000000000000000000000000000000000000000000000000000000000026659919549464264,0.00000000000000000000000000000000000000000000000000000000000000000005013224002236215,true
192,16384,1024,add,0.000000000000000000000000000000000000000000000000000000000000000000000570507789271828,0.000000000000000000000000000000000000000000000000000000000000000000000285253894635914,0.000000000000000000000000000000000000000000000000000000000000000000000285253894635914,0.000000000000000000000000000000000000000000000000000000000000000000000067576817574996465,0.00000000000000000000000000000000000000000000000000000000000000000000033079931961847264,0.00000000000000000000000000000000000000000000000000000000000000000000017205790470102617,0.00000000000000000000000000000000000000000000000000000000000000000000050938195470698536,true
256,16384,128,mul,0.0000000000000000000000000000000000000000000003390862989640947,0.00000000000000000000000000000000000000000000000000007612855374849053,0.000000000000000000000000000000000000000000000000000038064276874245268,0.000000000000000000000000000000000000000000000010064560970565355,0.00000000000000000000000000000000000000000000003708435060109754,0.000000000000000000000000000000000000000000000025869375007897175,0.0000000000000000000000000000000000000000000000832075469821808,true
192,16384,2,mul,0.0000000000000000000000000000000000000000000000000000000000000000000391538976331544,0.00000000000000000000000000000000000000000000000000000000000000000000000052471057834400254,0.00000000000000000000000000000000000000000000000000000000000000000000000026235528917200127,0.0000000000000000000000000000000000000000000000000000000000000000000012190640536595316,0.0000000000000000000000000000000000000000000000000000000000000000000041886025952949416,0.0000000000000000000000000000000000000000000000000000000000000000000027751765619879947,0.000000000000000000000000000000000000000000000000000000000000000000009834458762106151,true
128,16384,131072,add,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014387247337575824,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193623668787912,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193623668787912,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005009792985078552,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007310883892752506,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005447194801220965,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010433844806637,true
192,16384,1024,add,0.000000000000000000000000000000000000000000000000000000000000000000000713134736589785,0.000000000000000000000000000000000000000000000000000000000000000000000427880841953871,0.000000000000000000000000000000000000000000000000000000000000000000000285253894635914,0.00000000000000000000000000000000000000000000000000000000000000000000004649564627782089,0.0000000000000000000000000000000000000000000000000000000000000000000003684854344871488,0.00000000000000000000000000000000000000000000000000000000000000000000026374665654828354,0.00000000000000000000000000000000000000000000000000000000000000000000056597994967442816,true
256,16384,128,add_plain,0.0000000000000000000000000000000000000000000000000027108290439069656,0.000000000000000000000000000000000000000000000000000038064276874245268,,0.00000000000000000000000000000000000000000000000000000606013028522202,0.00000000000000000000000000000000000000000000000000002324470108328601,0.000000000000000000000000000000000000000000000000000019086515975514418,0.000000000000000000000000000000000000000000000000000037846766720678163,true
192,16384,2,add,0.0000000000000000000000000000000000000000000000000000000000000000000000007870658675160038,0.00000000000000000000000000000000000000000000000000000000000000000000000052471057834400254,0.00000000000000000000000000000000000000000000000000000000000000000000000026235528917200127,0.00000000000000000000000000000000000000000000000000000000000000000000000010337673029661331,0.00000000000000000000000000000000000000000000000000000000000000000000000038505141469180754,0.0000000000000000000000000000000000000000000000000000000000000000000000002553542351070174,0.000000000000000000000000000000000000000000000000000000000000000000000000734005247234024,true
128,16384,131072,mul,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021848063925204784,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000047957491125252746,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023978745562626373,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006069641708043058,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002343184201257974,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016835222540721445,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005368872011363012,true
192,16384,2,add,0.0000000000000000000000000000000000000000000000000000000000000000000000010494211566880051,0.00000000000000000000000000000000000000000000000000000000000000000000000052471057834400254,0.00000000000000000000000000000000000000000000000000000000000000000000000052471057834400254,0.0000000000000000000000000000000000000000000000000000000000000000000000001296192192053975,0.0000000000000000000000000000000000000000000000000000000000000000000000005007015688577146,0.0000000000000000000000000000000000000000000000000000000000000000000000003227854400486973,0.0000000000000000000000000000000000000000000000000000000000000000000000009506694467187661,true
256,16384,1024,mul,0.000000000000000000000000000000000000000000021927113291151707,0.000000000000000000000000000000000000000000000000000615988754902073,0.0000000000000000000000000000000000000000000000000003079943774510365,0.0000000000000000000000000000000000000000000007730070674463249,0.0000000000000000000000000000000000000000000025975423715561708,0.0000000000000000000000000000000000000000000017037940365885842,0.00000000000000000000000000000000000000000000580219809344931,true
128,16384,131072,mul,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029130743510373076,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193623668787912,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023978745562626373,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003006525433558762,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003861556739341589,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002050097661825163,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000056785296378609614,true
128,16384,128,mul,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007090334889171842,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023822814413736967,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005770611636116085,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003124118184491702,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013962046292550008,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010038682906899011,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025964666841616988,true
128,16384,128,mul,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003535332704316993,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007146844324121089,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004764562882747393,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005121327426746416,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004193387383974254,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002393951642584602,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006435619086183,true
128,8192,128,mul,0.000000000000000000000000000000000000000003936706311374766,0.0000000000000000000000000000000000000000000000017675885365131425,0.0000000000000000000000000000000000000000000000008837942682565714,0.00000000000000000000000000000000000000000014863678692266414,0.0000000000000000000000000000000000000000004992446683984278,0.0000000000000000000000000000000000000000002878763683537217,0.0000000000000000000000000000000000000000010319993755237103,true
128,16384,128,add,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009529125765494786,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004764562882747393,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004764562882747393,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001104216679971598,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043944402680355656,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002984619646720993,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008649305914987368,true
192,16384,128,mul_plain,0.00000000000000000000000000000000000000000000000000000000000000010952358601694754,0.00000000000000000000000000000000000000000000000000000000000000000000005263613531972211,,0.000000000000000000000000000000000000000000000000000000000000000000000002413596557085209,0.00000000000000000000000000000000000000000000000000000000000000000000003528918967125646,0.00000000000000000000000000000000000000000000000000000000000000000000002914796740823305,0.000000000000000000000000000000000000000000000000000000000000000000000047825305747489185,true
128,16384,16384,add,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030493202449583325,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030493202449583318,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007386382894228589,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005115272004008013,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002535053251930011,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018711737866789573,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004210141020027654,true
128,16384,131072,add,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193623668787912,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000047957491125252746,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023978745562626373,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000073847948427558,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003247610263700782,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024429213326086387,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006258036775448513,true
192,16384,16384,mul_plain,0.000000000000000000000000000000000000000000000000000000000001769561980219102,0.000000000000000000000000000000000000000000000000000000000000000000006592534453807746,,0.00000000000000000000000000000000000000000000000000000000000000000000031274082756658536,0.0000000000000000000000000000000000000000000000000000000000000000000044962352772267097,0.0000000000000000000000000000000000000000000000000000000000000000000037309398282538306,0.000000000000000000000000000000000000000000000000000000000000000000006411420869911922,true
192,16384,1024,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000009415642442783786,0.00000000000000000000000000000000000000000000000000000000000000000000014262694731795698,,0.000000000000000000000000000000000000000000000000000000000000000000000029223021577622334,0.00000000000000000000000000000000000000000000000000000000000000000000011327205764012234,0.00000000000000000000000000000000000000000000000000000000000000000000007187945360865238,0.0000000000000000000000000000000000000000000000000000000000000000000001426269473179559,true
192,16384,16384,mul_plain,0.0000000000000000000000000000000000000000000000000000000000011797079868127346,0.0000000000000000000000000000000000000000000000000000000000000000000043950229692051637,,0.0000000000000000000000000000000000000000000000000000000000000000000009325225650646926,0.000000000000000000000000000000000000000000000000000000000000000000003117685610910929,0.0000000000000000000000000000000000000000000000000000000000000000000022095857235289676,0.000000000000000000000000000000000000000000000000000000000000000000004382948730278772,true
256,16384,128,mul,0.00000000000000000000000000000000000000000000045198332880713226,0.00000000000000000000000000000000000000000000000000007612855374849053,0.00000000000000000000000000000000000000000000000000007612855374849053,0.000000000000000000000000000000000000000000000011813578294731733,0.00000000000000000000000000000000000000000000004692961536790786,0.00000000000000000000000000000000000000000000003339538581063949,0.00000000000000000000000000000000000000000000009957720931755475,true
256,16384,128,mul_plain,0.00000000000000000000000000000000000000000000015840585852613913,0.00000000000000000000000000000000000000000000000000007612855374849053,,0.000000000000000000000000000000000000000000000000000011510774111639622,0.00000000000000000000000000000000000000000000000000004594104793902717,0.000000000000000000000000000000000000000000000000000038173031951028836,0.00000000000000000000000000000000000000000000000000007569353344135633,true
192,16384,131072,mul_plain,0.00000000000000000000000000000000000000000000000000000000007467561455654125,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799696,,0.000000000000000000000000000000000000000000000000000000000000000000007271074950728324,0.000000000000000000000000000000000000000000000000000000000000000000024150902359952123,0.000000000000000000000000000000000000000000000000000000000000000000017531794921115088,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799687,true
192,16384,128,mul_plain,0.00000000000000000000000000000000000000000000000000000000000000007301572401129835,0.000000000000000000000000000000000000000000000000000000000000000000000035090756879814738,,0.000000000000000000000000000000000000000000000000000000000000000000000007412262219199759,0.000000000000000000000000000000000000000000000000000000000000000000000027163754900664553,0.00000000000000000000000000000000000000000000000000000000000000000000001768687342732588,0.00000000000000000000000000000000000000000000000000000000000000000000003509075687981455,true
128,16384,16384,add,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012197280979833326,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009147960734874994,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030493202449583318,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005222825173357869,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006786297722805014,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005470584473554452,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010369421401179223,true
256,16384,128,mul,0.00000000000000000000000000000000000000000000022618926912105707,0.00000000000000000000000000000000000000000000000000007612855374849053,0.000000000000000000000000000000000000000000000000000000000000000000009273015376718553,0.000000000000000000000000000000000000000000000009768035043199516,0.000000000000000000000000000000000000000000000035705137856269926,0.00000000000000000000000000000000000000000000002586537108099031,0.00000000000000000000000000000000000000000000008060712060009312,true
128,16384,1024,mul_plain,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000638864304249318,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000038116503061979143,,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006424659655368065,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023685892787891233,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001916653705105182,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003800821754191632,true
128,16384,16384,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000218996635774278,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006098640489916663,,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010762424332879008,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000038444512898885515,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030666459281682913,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006081314806706611,true
128,16384,1024,mul_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009582964563739769,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005717475459296871,,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002803329117083562,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004047550308480981,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033785082259481176,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005555047179203155,true
192,16384,16384,add,0.000000000000000000000000000000000000000000000000000000000000000000004395022969205163,0.0000000000000000000000000000000000000000000000000000000000000000000021975114846025816,0.0000000000000000000000000000000000000000000000000000000000000000000021975114846025816,0.0000000000000000000000000000000000000000000000000000000000000000000005679228592169477,0.0000000000000000000000000000000000000000000000000000000000000000000022861125518660647,0.0000000000000000000000000000000000000000000000000000000000000000000013221291624394642,0.0000000000000000000000000000000000000000000000000000000000000000000039663874873183927,true
192,16384,131072,mul_plain,0.00000000000000000000000000000000000000000000000000000000007467561455654125,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799696,,0.000000000000000000000000000000000000000000000000000000000000000000007193239261286458,0.000000000000000000000000000000000000000000000000000000000000000000023881274945555825,0.000000000000000000000000000000000000000000000000000000000000000000017531794921115088,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799687,true
256,16384,16384,mul,0.000000000000000000000000000000000000000003720598691391814,0.0000000000000000000000000000000000000000000000000049000687395600055,0.0000000000000000000000000000000000000000000000000049000687395600055,0.0000000000000000000000000000000000000000001055911563034689,0.0000000000000000000000000000000000000000004000351343329883,0.0000000000000000000000000000000000000000002638904401607994,0.0000000000000000000000000000000000000000008422140841777292,true
192,16384,128,add,0.000000000000000000000000000000000000000000000000000000000000000000000035090756879814734,0.000000000000000000000000000000000000000000000000000000000000000000000017545378439907367,0.000000000000000000000000000000000000000000000000000000000000000000000017545378439907367,0.0000000000000000000000000000000000000000000000000000000000000000000000043347600825973115,0.00000000000000000000000000000000000000000000000000000000000000000000001983612590930407,0.000000000000000000000000000000000000000000000000000000000000000000000010399881575267618,0.00000000000000000000000000000000000000000000000000000000000000000000003254384710627962,true
192,16384,1024,mul_plain,0.0000000000000000000000000000000000000000000000000000000000000047810926053382556,0.000000000000000000000000000000000000000000000000000000000000000000000285253894635914,,0.00000000000000000000000000000000000000000000000000000000000000000000005888043265672461,0.0000000000000000000000000000000000000000000000000000000000000000000002249555225364126,0.00000000000000000000000000000000000000000000000000000000000000000000014375890721730476,0.0000000000000000000000000000000000000000000000000000000000000000000002852538946359118,true
192,16384,131072,add_plain,0.0000000000000000000000000000000000000000000000000000000000000000012217197915276232,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799696,,0.000000000000000000000000000000000000000000000000000000000000000000007208978084378667,0.000000000000000000000000000000000000000000000000000000000000000000023930219080246746,0.000000000000000000000000000000000000000000000000000000000000000000017531794921115088,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799687,true
128,16384,1024,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013877872251202272,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005717475459296871,,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002804533163895401,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004053881762045934,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033785082259481176,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005684989803278082,true
128,16384,1024,mul_plain,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031943215212465902,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019058251530989574,,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003320695050929815,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011952658575734824,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000958326852552591,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001900410877095816,true
192,16384,16384,mul,0.000000000000000000000000000000000000000000000000000000000004171365063475317,0.000000000000000000000000000000000000000000000000000000000000000000006592534453807746,0.0000000000000000000000000000000000000000000000000000000000000000000043950229692051637,0.00000000000000000000000000000000000000000000000000000000000006839821420265451,0.000000000000000000000000000000000000000000000000000000000000494206413349397,0.000000000000000000000000000000000000000000000000000000000000315119109218216,0.0000000000000000000000000000000000000000000000000000000000007910135232403489,true
128,16384,1024,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013877872251202272,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005717475459296871,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000028074888656512927,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040541806340468366,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003281051257891922,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000056525041472593505,true
